ID,SMILES,Standard value
1665,CC(=O)C1C(=O)C=C(C)OC1=O,0
2359,CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,0
1809,CCC(=O)C=CC1C(C)=CCCC1(C)C,0
2071,CCCCc1ccc2cccc(S(=O)(=O)O)c2c1,0
1664,Clc1cc(Cl)c(Cl)cc1Cl,0
1698,C1=Cc2ccccc2C1,0
2227,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,0
1988,CCc1cccc(C)c1N,0
2289,CC(C)CCCC(C)(C)O,0
2373,CCCCOCCOCCOCCOCCO,0
